latitude,longitude,acq_date,location
-12.3168,142.0542,1/9/19,x
-12.3407,142.0894,1/9/19,c
-12.3266,142.0863,1/9/19,a
-12.6649,142.6015,1/9/19,x
-12.8706,142.7663,1/9/19,c
-12.4983,142.0457,1/9/19,a
-12.878,142.7575,1/9/19,x
-14.0317,143.1786,1/9/19,c
-12.3194,142.048,1/9/19,a
-12.5011,142.0397,1/9/19,x
-14.8639,142.2243,1/9/19,c
-15.7442,145.2427,1/9/19,a
-12.6587,142.6101,1/9/19,x
-16.1022,144.2844,1/9/19,c
-21.4355,148.3987,1/9/19,a
-21.4667,148.4144,1/9/19,x
-22.5852,150.1881,1/9/19,c
-22.5942,150.1866,1/9/19,a
-22.6018,150.1755,1/9/19,x
-21.4339,148.3884,1/9/19,c
-26.8099,147.429,1/9/19,a
-27.2066,149.7826,1/9/19,x
-27.208,149.7929,1/9/19,c
-27.2171,149.7913,1/9/19,a
-28.0187,152.52,1/9/19,x
-25.3331,145.7317,1/9/19,c
-26.3407,147.0398,1/9/19,a
-26.3425,147.0507,1/9/19,x
-27.0006,150.0794,1/9/19,c
-27.002,150.0898,1/9/19,a
-27.0112,150.0882,1/9/19,x
-26.7916,147.4326,1/9/19,c
-26.7932,147.4431,1/9/19,a
-26.7991,147.4203,1/9/19,x
-26.8007,147.4308,1/9/19,c
-26.8024,147.4413,1/9/19,a
-31.6735,146.5747,1/9/19,x
-32.4869,148.0701,1/9/19,c
-32.6048,147.2392,1/9/19,a
-32.6064,147.2499,1/9/19,x
-34.4658,150.8859,1/9/19,c
-34.7745,147.9364,1/9/19,a
-34.776,147.9476,1/9/19,x
-35.0279,141.2833,1/9/19,c
-35.0355,141.2633,1/9/19,a
-35.0388,141.2801,1/9/19,x
-37.4839,149.6351,1/9/19,c
-12.4102,135.5948,1/9/19,a
-11.7374,130.2743,1/9/19,x
-11.7389,130.285,1/9/19,c
-11.7486,130.2836,1/9/19,a
-12.3625,134.2239,1/9/19,x
-12.5352,135.3897,1/9/19,c
-12.3728,134.2159,1/9/19,a
-12.2393,133.0139,1/9/19,x
-12.5375,135.3825,1/9/19,c
-12.2694,133.0609,1/9/19,a
-12.2715,133.0776,1/9/19,x
-12.4376,134.4212,1/9/19,c
-12.4483,134.3981,1/9/19,a
-12.4509,134.4196,1/9/19,x
-12.4643,134.418,1/9/19,c
-12.5715,135.301,1/9/19,a
-12.5,133.8674,1/9/19,x
-12.5128,133.8655,1/9/19,c
-12.6018,134.5727,1/9/19,a
-12.5123,133.8587,1/9/19,x
-12.5148,133.8792,1/9/19,c
-12.5959,134.5668,1/9/19,a
-12.4876,133.0548,1/9/19,x
-12.6894,132.1453,1/9/19,c
-12.9992,131.0888,1/9/19,a
-13.0475,130.839,1/9/19,x
-13.0577,130.8375,1/9/19,c
-13.1171,130.7497,1/9/19,a
-13.1272,130.7482,1/9/19,x
-13.2365,131.0189,1/9/19,c
-13.2382,131.0314,1/9/19,a
-13.2503,131.0425,1/9/19,x
-11.3654,130.8291,1/9/19,c
-13.252,131.055,1/9/19,a
-13.2427,131.0118,1/9/19,x
-11.367,130.8405,1/9/19,c
-13.2443,131.0242,1/9/19,a
-13.2563,131.0353,1/9/19,x
-11.7293,132.7574,1/9/19,c
-13.258,131.0479,1/9/19,a
-13.27,131.0591,1/9/19,x
-11.4571,130.6835,1/9/19,c
-13.3206,130.9633,1/9/19,a
-13.3223,130.9756,1/9/19,x
-11.7387,132.7403,1/9/19,c
-13.331,130.9619,1/9/19,a
-13.3327,130.9743,1/9/19,x
-11.4575,130.6776,1/9/19,c
-13.3344,130.9867,1/9/19,a
-13.3361,130.9992,1/9/19,x
-11.7379,132.7502,1/9/19,c
-13.3462,131.0739,1/9/19,a
-13.3479,131.0863,1/9/19,x
-11.7474,132.7332,1/9/19,c
-13.3272,130.9564,1/9/19,a
-13.3288,130.9688,1/9/19,x
-11.4481,130.3881,1/9/19,c
-13.3304,130.9812,1/9/19,a
-13.3391,130.9675,1/9/19,x
-11.7705,132.7302,1/9/19,c
-13.3407,130.9799,1/9/19,a
-13.3424,130.9924,1/9/19,x
-11.786,132.7598,1/9/19,c
-13.344,131.0049,1/9/19,a
-13.3537,131.0798,1/9/19,x
-12.1684,134.4515,1/9/19,c
-13.3527,130.991,1/9/19,a
-13.3544,131.0035,1/9/19,x
-12.171,134.473,1/9/19,c
-14.2381,132.8476,1/9/19,a
-14.2502,132.846,1/9/19,x
-12.2755,134.5854,1/9/19,c
-11.7233,130.2436,1/9/19,a
-12.4071,135.5684,1/9/19,x
-15.238,134.456,1/9/19,c
-15.2296,134.4516,1/9/19,a
-15.2436,134.45,1/9/19,x
-15.2798,134.3967,1/9/19,c
-15.448,135.6173,1/9/19,a
-15.4448,135.6111,1/9/19,x
-15.4753,135.6076,1/9/19,c
-16.0984,136.9479,1/9/19,a
-16.1017,136.9406,1/9/19,x
-16.355,136.4884,1/9/19,c
-16.361,136.4819,1/9/19,a
-15.7629,130.2719,1/9/19,x
-15.7715,130.2584,1/9/19,c
-15.7731,130.2702,1/9/19,a
-15.7882,130.3055,1/9/19,x
-15.7898,130.3176,1/9/19,c
-15.8038,130.2664,1/9/19,a
-15.8554,130.2782,1/9/19,x
-15.8667,130.3645,1/9/19,c
-15.8775,130.2878,1/9/19,a
-16.941,128.1344,1/9/19,x
-16.9595,128.1314,1/9/19,c
-16.9794,128.1388,1/9/19,a
-16.9808,128.1487,1/9/19,x
-16.9822,128.1587,1/9/19,c
-16.984,128.1218,1/9/19,a
-16.9853,128.1317,1/9/19,x
-16.9867,128.1417,1/9/19,c
-16.9881,128.1517,1/9/19,a
-16.9895,128.1617,1/9/19,x
-16.9932,128.1204,1/9/19,c
-16.9946,128.1303,1/9/19,a
-14.1203,130.0282,1/9/19,x
-14.1218,130.0393,1/9/19,c
-14.1234,130.0505,1/9/19,a
-14.1225,130.0333,1/9/19,x
-14.124,130.0445,1/9/19,c
-14.21,129.7788,1/9/19,a
-30.8669,121.4947,1/9/19,x
-33.9451,116.7539,1/9/19,c
-25.4371,152.1693,1/9/19,a
-25.4326,152.1617,1/9/19,x
-35.027,141.4151,1/9/19,c
-35.0287,141.404,1/9/19,a
-35.0287,141.2782,1/9/19,x
-35.0304,141.2672,1/9/19,c
-34.6841,138.5267,1/9/19,a
-33.0072,137.5831,1/9/19,x
-29.3404,148.0412,1/9/19,c
